empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
2187,0.9672121956140478,-1.025999103289135,-0.614206492869086,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4956,1.3487603621358308,-0.34677552140146356,0.11380938572285176,0.4868069322428837,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2035,0.9290573789618695,0.3890500256435138,0.11380938572285176,0.4107115276680964,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4732,1.3487603621358308,-1.1958049987610528,-0.614206492869086,-0.12195630435541505,-1.3141017949867926,-0.3888008986421099,9.94736145920113,0,0
1056,-1.8180894199949655,0.4456519908008198,2.297857021498665,1.7043334054394812,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
936,-0.5208256538209044,-1.309008929075665,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2993,1.0816766455705826,-0.7995912426599115,0.11380938572285176,0.1634014628000375,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
408,-1.8562442366471437,1.2380795030031027,1.5698411429067274,1.038498615410092,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4764,-1.322076803516648,-0.7429892775026056,0.8418252643147895,0.8102124016857299,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4899,1.4250699954401869,-1.1392030336037469,-0.614206492869086,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3635,0.0133417793095912,1.4078853984750206,-0.614206492869086,1.1906894245596666,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4802,-1.5510057034297173,1.0682736075311852,0.11380938572285176,1.0955701688411825,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
2525,0.2804254958748393,-0.2901735562441576,0.8418252643147895,-1.4155781821267999,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
4825,0.1659610459183044,-1.025999103289135,-0.614206492869086,-1.1492442661150442,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3662,0.7764381123531567,0.3890500256435138,0.8418252643147895,0.5819261879613679,-0.3837354099403615,2.572010516160091,-0.10052917088631763,2,0
1505,1.0816766455705826,1.0682736075311852,0.8418252643147895,0.8102124016857299,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2864,0.7382832957009784,-0.2901735562441576,-0.614206492869086,-0.3121948157923834,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3800,0.8527477456575133,-0.2901735562441576,-0.614206492869086,-0.7307195409537138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
1566,-1.8180894199949655,0.7852637817446552,2.297857021498665,1.1145940199848794,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1101,-1.7799346033427872,0.6154578862727372,1.5698411429067274,1.133617871128576,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2824,0.6619736623966218,0.9550696772165732,-0.614206492869086,-0.12195630435541505,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4943,-1.1313027202557564,-1.1958049987610528,-0.614206492869086,-1.4916735867015871,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1624,-0.7115997370817956,-1.0826010684464409,-1.342222371461024,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
661,-0.5208256538209044,-1.252406963918359,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3137,1.2724507288314741,-1.025999103289135,-0.614206492869086,0.14437761165634067,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4519,-0.17743230395129986,-0.7429892775026056,-0.614206492869086,0.5438784856739742,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
613,-0.7879093703861523,-1.422212859390277,-1.342222371461024,-1.2253396706898316,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,1
4192,0.1278062292661261,-0.45997945171607557,-0.614206492869086,0.8102124016857299,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3198,1.3869151787880087,0.2758460953289018,0.8418252643147895,0.14437761165634067,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
144,-0.7879093703861523,-1.422212859390277,-1.342222371461024,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3782,0.2041158625704827,0.3890500256435138,0.11380938572285176,0.4868069322428837,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1748,-0.7115997370817956,-1.365610894232971,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1294,0.547509212440087,1.5776912939469385,-1.342222371461024,0.7150931459672457,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,1
2653,1.0816766455705826,1.4644873636323266,0.8418252643147895,0.5819261879613679,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3439,0.6238188457444436,-0.12036766077224019,0.11380938572285176,-0.6736479875226233,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3142,1.0053670122662262,-1.7618246503341126,1.5698411429067274,1.0004509131226982,2.4073637451989316,2.572010516160091,-0.10052917088631763,0,0
2838,0.547509212440087,-0.23357159108685158,0.8418252643147895,1.2097132757033635,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3046,1.2342959121792958,-0.17696962592954618,0.11380938572285176,-0.5404810295167455,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
641,-0.7879093703861523,-1.1392030336037469,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2207,-1.5891605200818957,1.4644873636323266,0.8418252643147895,1.5521425962899065,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
1699,-1.8180894199949655,0.4456519908008198,1.5698411429067274,1.7043334054394812,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
516,1.1579862788749393,1.5776912939469385,0.8418252643147895,0.3155922719496122,2.4073637451989316,2.572010516160091,-0.10052917088631763,1,1
774,-0.597135287125261,-1.025999103289135,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3931,1.1961410955271177,-1.1392030336037469,-0.614206492869086,-0.7307195409537138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
4266,0.6238188457444436,-1.9882325109633363,1.5698411429067274,-0.045860899780627705,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1901,0.7001284790488002,1.4644873636323266,0.8418252643147895,0.2775445696622185,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
2513,-1.3602316201688263,0.5022539559581258,0.8418252643147895,0.04925835593785648,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1042,0.8909025623096917,0.6720598514300432,0.8418252643147895,1.0575224665537888,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
1088,0.5856640290922652,1.1248755726884911,0.11380938572285176,1.3428802337092414,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
697,-1.8180894199949655,0.5022539559581258,2.297857021498665,1.6853095542957843,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,1
1227,-0.6734449204296173,-1.365610894232971,-1.342222371461024,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
343,1.2342959121792958,1.5776912939469385,0.8418252643147895,0.5629023368176711,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3520,0.242270679222661,0.7852637817446552,0.8418252643147895,1.3619040848529382,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3735,-1.3983864368210046,-0.912795172974523,1.5698411429067274,1.4189756382840286,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
2190,1.3106055454836525,1.0682736075311852,0.11380938572285176,0.3726638253807027,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1966,1.0053670122662262,1.2380795030031027,0.8418252643147895,1.133617871128576,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
196,-1.8562442366471437,0.4456519908008198,1.5698411429067274,1.9326196191638432,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4575,0.47119957913573035,1.4644873636323266,0.11380938572285176,-0.16000400664280873,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4161,0.3948899458313742,1.0682736075311852,0.11380938572285176,-0.7687672432411075,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2676,1.119831462222761,1.0116716423738792,0.11380938572285176,0.220473016231128,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1370,-1.7799346033427872,0.9550696772165732,1.5698411429067274,1.5521425962899065,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2973,-1.3602316201688263,0.4456519908008198,0.11380938572285176,1.609214149720997,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4806,-0.33005157056001305,-0.6297853471879936,-0.614206492869086,-1.0351011592528632,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3082,1.5013796287445436,0.5022539559581258,-0.614206492869086,0.8863078062605173,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4050,1.1961410955271177,-0.7995912426599115,-0.614206492869086,-0.3692663692234739,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1880,-0.5589804704730826,-1.025999103289135,-1.342222371461024,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1198,0.8145929290053351,1.3512834333177146,0.8418252643147895,0.29656842080591533,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
575,-0.7879093703861523,-1.309008929075665,-1.342222371461024,-0.9780296058217727,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3639,-0.21558712060347818,0.4456519908008198,0.8418252643147895,1.038498615410092,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2997,1.1579862788749393,-0.23357159108685158,0.11380938572285176,1.3619040848529382,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3788,1.0435218289184045,1.0116716423738792,-0.614206492869086,-0.3502425180797771,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
2955,1.539534445396722,1.3512834333177146,0.8418252643147895,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
298,-0.6734449204296173,-1.1392030336037469,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3141,0.3185803125270176,0.2192441301715958,-0.614206492869086,-1.2063158195461348,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
3184,1.2342959121792958,-1.5354167897048887,0.11380938572285176,0.7341169971109426,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
1660,0.7382832957009784,0.7286618165873492,0.8418252643147895,1.3999517871403317,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4387,0.47119957913573035,-0.9693971381318289,0.11380938572285176,1.019474764266395,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4801,1.4250699954401869,-0.8561932078172175,0.8418252643147895,0.25852071851852165,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3159,0.2041158625704827,-0.45997945171607557,-0.614206492869086,-0.5404810295167455,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3530,-0.0248130373425871,1.1248755726884911,1.5698411429067274,1.2287371268470604,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1358,-0.48267083716872605,-1.252406963918359,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
8,1.3106055454836525,0.7286618165873492,0.8418252643147895,1.0765463176974857,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2269,1.4632248120923652,-0.2901735562441576,1.5698411429067274,-0.23609941121759606,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3192,0.8145929290053351,-0.6863873123452996,0.8418252643147895,0.6199738902487616,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1146,-0.7879093703861523,-1.309008929075665,-1.342222371461024,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2960,-0.10112267064694327,0.5588559211154311,-1.342222371461024,-0.1029324532117182,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
529,-1.8562442366471437,0.4456519908008198,1.5698411429067274,1.8755480657327528,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4144,1.6158440787010784,1.5776912939469385,0.8418252643147895,-1.1492442661150442,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3441,1.4632248120923652,-0.6297853471879936,-0.614206492869086,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
156,-1.7799346033427872,0.4456519908008198,1.5698411429067274,1.9326196191638432,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2816,1.3487603621358308,-0.5165814168733815,0.11380938572285176,-1.1302204149713473,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
598,-1.7799346033427872,1.0116716423738792,1.5698411429067274,1.152641722272273,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4925,0.9672121956140478,1.2946814681604086,-0.614206492869086,1.0004509131226982,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4538,0.35673512917919586,0.3324480604862078,0.11380938572285176,0.7341169971109426,0.5466309751060695,-0.3888008986421099,9.94736145920113,0,0
4955,0.8527477456575133,-1.1958049987610528,0.8418252643147895,-0.12195630435541505,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
620,-0.5589804704730826,-1.1958049987610528,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2201,1.1961410955271177,-1.0826010684464409,0.8418252643147895,1.3238563825655445,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4521,0.47119957913573035,-1.5920187548621947,-1.342222371461024,-1.3585066286957095,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
124,-1.7799346033427872,0.6720598514300432,1.5698411429067274,1.856524214589056,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,1
2538,-0.06296785399476497,-1.309008929075665,0.8418252643147895,-0.7497433920974106,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2885,0.6619736623966218,0.3324480604862078,-1.342222371461024,0.9243555085479109,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
2161,-0.44451602051654776,-0.17696962592954618,-1.342222371461024,-0.825838796672198,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3705,0.0896514126139478,0.049438234699677806,-0.614206492869086,-0.21707556007389922,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,0
2379,0.35673512917919586,-0.45997945171607557,0.11380938572285176,-0.23609941121759606,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3163,0.242270679222661,1.0682736075311852,0.8418252643147895,0.8292362528294267,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
578,-0.0248130373425871,-0.007163730457628193,0.11380938572285176,1.3809279359966349,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
3817,0.47119957913573035,0.8418657469019611,0.8418252643147895,-0.48340947608565493,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2497,0.0133417793095912,-0.17696962592954618,-0.614206492869086,-1.073148861540257,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4525,0.7764381123531567,-0.7429892775026056,0.11380938572285176,-0.42633792265456444,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
212,-0.7115997370817956,-1.252406963918359,0.11380938572285176,1.742381107726875,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
607,-0.7497545537339739,-0.912795172974523,-1.342222371461024,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
858,-1.7799346033427872,0.3324480604862078,1.5698411429067274,1.9135957680201463,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3078,0.8909025623096917,-0.34677552140146356,-0.614206492869086,-0.40731407151086757,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
2155,-0.7497545537339739,1.2380795030031027,0.8418252643147895,0.9433793596916078,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4327,-0.29189675390783476,0.8418657469019611,-0.614206492869086,0.9433793596916078,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3066,0.5856640290922652,-0.9693971381318289,0.11380938572285176,-0.597552582947836,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
2733,-0.06296785399476497,-0.23357159108685158,0.8418252643147895,0.011210653650462806,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1351,1.0053670122662262,0.9550696772165732,0.11380938572285176,0.8102124016857299,1.4769973601525006,2.572010516160091,-0.10052917088631763,0,1
2873,1.0435218289184045,-0.45997945171607557,0.11380938572285176,-0.7687672432411075,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4451,0.3948899458313742,1.5776912939469385,-0.614206492869086,-1.0351011592528632,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
4240,1.539534445396722,-1.252406963918359,0.11380938572285176,1.1716655734159698,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
4007,-0.06296785399476497,1.4644873636323266,-0.614206492869086,0.334616123093309,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2607,0.2041158625704827,0.3324480604862078,-0.614206492869086,-0.9399819035343789,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2714,0.9672121956140478,-0.12036766077224019,0.8418252643147895,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4295,-0.21558712060347818,0.7286618165873492,-0.614206492869086,0.9053316574042141,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2318,0.3948899458313742,-0.17696962592954618,-0.614206492869086,-0.33121866693608026,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
426,-0.597135287125261,-1.1958049987610528,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4889,0.8145929290053351,-0.7429892775026056,0.8418252643147895,-0.1029324532117182,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3706,0.47119957913573035,1.0682736075311852,0.11380938572285176,-0.40731407151086757,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
434,1.119831462222761,0.6720598514300432,0.11380938572285176,1.1716655734159698,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
1907,-1.4365412534731827,-1.252406963918359,0.8418252643147895,-1.282411224120922,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
389,-0.48267083716872605,-1.252406963918359,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1809,-0.8260641870383305,-1.365610894232971,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3009,0.0896514126139478,-0.6297853471879936,0.11380938572285176,0.12535376051264382,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
85,-1.7799346033427872,0.2758460953289018,1.5698411429067274,1.6853095542957843,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1471,-0.48267083716872605,-1.1958049987610528,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,1
2634,0.7764381123531567,-0.7429892775026056,-0.614206492869086,0.18242531394373432,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3168,1.0816766455705826,-0.9693971381318289,0.8418252643147895,0.3155922719496122,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1704,0.5856640290922652,1.5210893287896325,1.5698411429067274,0.06828220708155332,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3842,0.7001284790488002,-0.6297853471879936,-0.614206492869086,-1.168268117258741,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1662,-0.8260641870383305,-0.912795172974523,-1.342222371461024,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3528,-0.21558712060347818,1.3512834333177146,0.11380938572285176,-0.6165764340915327,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
