EmployeeNumber,MonthlyIncome,MonthlyRate,DailyRate,Age,YearsAtCompany,HourlyRate,YearsWithCurrManager,BusinessTravel,OverTime,NumCompaniesWorked,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,EducationField,TotalWorkingYears,PercentSalaryHike,YearsSinceLastPromotion,JobRole,YearsInCurrentRole,StockOptionLevel,WorkLifeBalance,JobInvolvement,TrainingTimesLastYear,Gender,Department,MaritalStatus,JobLevel,RelationshipSatisfaction,StandardHours,PerformanceRating,Over18,EmployeeCount,Education
2.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,775.0,5121.0,4187.0,167.0,34.0,0.0,32.0,0.0,3.0,8.0,1.0,2.0,7.0,14.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,5.0
0.0,1.0,2.0,7.0,1.0,2.0,2.0,0.0,502.0,5304.0,4652.0,1362.0,34.0,5.0,67.0,4.0,8.0,19.0,4.0,1.0,9.0,13.0,0.0,2.0,0.0,2.0,4.0,3.0,2.0,2.0,80.0,3.0,1.0,3.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,390.0,4741.0,22722.0,496.0,26.0,5.0,60.0,3.0,1.0,11.0,1.0,1.0,5.0,13.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,2.0
1.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,1412.0,9362.0,19944.0,200.0,35.0,2.0,60.0,2.0,2.0,18.0,4.0,3.0,10.0,11.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,80.0,3.0,1.0,2.0
0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,1845.0,5154.0,19665.0,589.0,45.0,8.0,67.0,7.0,4.0,2.0,3.0,3.0,10.0,22.0,5.0,7.0,2.0,4.0,3.0,3.0,2.0,2.0,80.0,4.0,1.0,4.0
1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,1496.0,10209.0,19719.0,1193.0,44.0,2.0,86.0,2.0,5.0,2.0,3.0,2.0,16.0,18.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,80.0,3.0,1.0,1.0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1859.0,6384.0,21143.0,726.0,29.0,7.0,93.0,6.0,8.0,29.0,3.0,4.0,11.0,17.0,1.0,0.0,2.0,3.0,1.0,3.0,2.0,4.0,80.0,3.0,1.0,1.0
2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2012.0,2406.0,4060.0,543.0,40.0,1.0,83.0,0.0,8.0,1.0,4.0,1.0,8.0,19.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,1870.0,4774.0,23844.0,1131.0,27.0,7.0,77.0,3.0,0.0,15.0,1.0,4.0,8.0,19.0,7.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1533.0,2272.0,24812.0,507.0,23.0,4.0,97.0,2.0,0.0,20.0,3.0,1.0,5.0,14.0,1.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,80.0,3.0,1.0,1.0
2.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,227.0,2451.0,4609.0,465.0,41.0,9.0,56.0,8.0,4.0,14.0,3.0,1.0,13.0,12.0,1.0,8.0,1.0,3.0,3.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,667.0,3041.0,16346.0,1420.0,27.0,4.0,85.0,2.0,0.0,2.0,1.0,3.0,5.0,11.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,80.0,3.0,1.0,1.0
2.0,0.0,3.0,7.0,0.0,2.0,2.0,0.0,781.0,6180.0,22807.0,883.0,25.0,6.0,32.0,4.0,1.0,26.0,4.0,3.0,6.0,23.0,1.0,5.0,0.0,2.0,3.0,5.0,2.0,2.0,80.0,4.0,1.0,1.0
2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,574.0,5070.0,7389.0,983.0,47.0,5.0,65.0,4.0,5.0,2.0,4.0,1.0,20.0,13.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,2.0
1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1520.0,16032.0,24456.0,1050.0,54.0,14.0,87.0,12.0,3.0,11.0,4.0,2.0,26.0,20.0,1.0,9.0,1.0,3.0,3.0,2.0,4.0,1.0,80.0,4.0,1.0,4.0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,328.0,2707.0,21509.0,465.0,33.0,9.0,39.0,7.0,7.0,2.0,1.0,1.0,13.0,20.0,1.0,7.0,0.0,4.0,3.0,3.0,1.0,1.0,80.0,4.0,1.0,2.0
2.0,1.0,5.0,8.0,0.0,2.0,2.0,0.0,554.0,3202.0,21972.0,1448.0,24.0,5.0,62.0,4.0,1.0,1.0,2.0,1.0,6.0,16.0,1.0,3.0,0.0,3.0,3.0,4.0,1.0,2.0,80.0,3.0,1.0,1.0
2.0,0.0,3.0,6.0,0.0,1.0,2.0,0.0,1303.0,2096.0,18830.0,266.0,25.0,2.0,40.0,1.0,1.0,1.0,2.0,4.0,2.0,18.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,1004.0,2132.0,11539.0,138.0,30.0,5.0,48.0,1.0,4.0,22.0,3.0,1.0,7.0,11.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1434.0,2099.0,7679.0,1377.0,27.0,5.0,91.0,4.0,0.0,11.0,1.0,2.0,6.0,14.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,2.0,80.0,3.0,1.0,1.0
2.0,0.0,2.0,7.0,0.0,2.0,1.0,0.0,595.0,4051.0,19658.0,163.0,48.0,9.0,37.0,7.0,2.0,2.0,4.0,2.0,14.0,14.0,6.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,80.0,3.0,1.0,5.0
1.0,0.0,5.0,8.0,0.0,2.0,2.0,0.0,235.0,2325.0,20989.0,602.0,19.0,0.0,100.0,0.0,0.0,1.0,1.0,3.0,1.0,21.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,1.0,80.0,4.0,1.0,1.0
1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,158.0,16959.0,19494.0,394.0,43.0,25.0,92.0,12.0,1.0,26.0,4.0,3.0,25.0,12.0,4.0,12.0,2.0,4.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1642.0,5743.0,10503.0,602.0,44.0,10.0,37.0,2.0,4.0,1.0,4.0,1.0,14.0,11.0,0.0,7.0,0.0,3.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,5.0
2.0,0.0,3.0,6.0,1.0,1.0,2.0,0.0,379.0,3230.0,10531.0,996.0,21.0,3.0,100.0,0.0,1.0,3.0,3.0,4.0,3.0,17.0,1.0,2.0,0.0,4.0,2.0,4.0,1.0,1.0,80.0,3.0,1.0,2.0
2.0,0.0,2.0,7.0,0.0,2.0,1.0,0.0,1909.0,4393.0,26841.0,337.0,41.0,5.0,54.0,4.0,5.0,8.0,2.0,3.0,14.0,21.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,5.0,6.0,1.0,1.0,2.0,0.0,2038.0,2439.0,11288.0,529.0,32.0,4.0,78.0,2.0,1.0,2.0,1.0,4.0,4.0,14.0,1.0,2.0,0.0,3.0,3.0,4.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2003.0,2660.0,20232.0,1490.0,35.0,2.0,43.0,2.0,7.0,11.0,3.0,4.0,5.0,11.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,5.0,5.0,0.0,1.0,2.0,0.0,1719.0,16704.0,17119.0,1005.0,45.0,21.0,48.0,6.0,1.0,28.0,2.0,4.0,21.0,11.0,8.0,6.0,0.0,3.0,2.0,2.0,4.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,769.0,2450.0,10919.0,346.0,53.0,2.0,86.0,2.0,2.0,6.0,4.0,4.0,19.0,17.0,2.0,2.0,0.0,3.0,3.0,4.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,5.0,8.0,1.0,2.0,1.0,0.0,1541.0,2308.0,4944.0,1440.0,34.0,11.0,55.0,7.0,0.0,7.0,3.0,2.0,12.0,25.0,5.0,10.0,1.0,3.0,3.0,4.0,1.0,2.0,80.0,4.0,1.0,2.0
1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1746.0,2145.0,2097.0,897.0,24.0,2.0,59.0,1.0,0.0,10.0,4.0,1.0,3.0,14.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1334.0,17861.0,26582.0,495.0,42.0,20.0,37.0,10.0,0.0,2.0,3.0,3.0,21.0,13.0,2.0,8.0,0.0,2.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,184.0,6347.0,13982.0,1240.0,30.0,11.0,48.0,7.0,0.0,9.0,4.0,3.0,12.0,19.0,4.0,9.0,0.0,1.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1192.0,3131.0,26342.0,1401.0,29.0,10.0,54.0,8.0,1.0,6.0,4.0,2.0,10.0,13.0,0.0,8.0,1.0,3.0,3.0,5.0,1.0,1.0,80.0,3.0,1.0,1.0
2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,497.0,3816.0,17881.0,1469.0,27.0,5.0,82.0,4.0,1.0,1.0,2.0,4.0,5.0,11.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1677.0,15379.0,22384.0,809.0,49.0,8.0,36.0,0.0,4.0,1.0,3.0,3.0,23.0,14.0,0.0,7.0,0.0,3.0,3.0,2.0,4.0,1.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,1061.0,19237.0,12853.0,1464.0,50.0,8.0,62.0,7.0,2.0,2.0,3.0,2.0,29.0,11.0,7.0,1.0,1.0,2.0,3.0,2.0,5.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,698.0,10725.0,6729.0,397.0,54.0,9.0,88.0,1.0,2.0,19.0,2.0,3.0,16.0,15.0,7.0,7.0,1.0,4.0,3.0,1.0,3.0,3.0,80.0,3.0,1.0,4.0
2.0,1.0,2.0,8.0,1.0,2.0,1.0,0.0,952.0,2413.0,18798.0,867.0,25.0,1.0,36.0,0.0,1.0,19.0,2.0,3.0,1.0,18.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,80.0,3.0,1.0,2.0
2.0,1.0,3.0,7.0,0.0,2.0,1.0,0.0,445.0,5238.0,17778.0,1162.0,39.0,1.0,41.0,0.0,4.0,3.0,3.0,4.0,12.0,18.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1903.0,5033.0,9364.0,170.0,44.0,2.0,78.0,2.0,2.0,1.0,1.0,2.0,10.0,15.0,2.0,0.0,1.0,3.0,4.0,5.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,2052.0,2977.0,8952.0,287.0,35.0,4.0,62.0,1.0,1.0,1.0,4.0,3.0,4.0,12.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,766.0,2297.0,17967.0,1090.0,29.0,2.0,83.0,2.0,1.0,10.0,2.0,4.0,2.0,14.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1111.0,2596.0,7160.0,1009.0,28.0,1.0,45.0,0.0,1.0,1.0,2.0,1.0,1.0,15.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,81.0,7637.0,2354.0,1435.0,59.0,21.0,99.0,9.0,7.0,25.0,1.0,1.0,28.0,11.0,7.0,16.0,0.0,2.0,3.0,3.0,3.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,4.0,0.0,1.0,2.0,0.0,1816.0,9667.0,2739.0,1092.0,30.0,7.0,64.0,2.0,9.0,10.0,3.0,1.0,9.0,14.0,0.0,7.0,0.0,3.0,3.0,3.0,3.0,2.0,80.0,3.0,1.0,3.0
2.0,1.0,5.0,3.0,0.0,2.0,1.0,0.0,363.0,16872.0,14977.0,488.0,46.0,7.0,75.0,7.0,3.0,2.0,2.0,3.0,28.0,12.0,7.0,7.0,1.0,2.0,1.0,2.0,4.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,471.0,2370.0,3956.0,1062.0,32.0,8.0,75.0,7.0,1.0,2.0,2.0,3.0,8.0,13.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,3.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,6.0,1.0,1.0,2.0,0.0,1108.0,2313.0,2993.0,1017.0,33.0,2.0,55.0,2.0,4.0,25.0,2.0,1.0,5.0,20.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,80.0,4.0,1.0,3.0
2.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1960.0,2367.0,18779.0,1404.0,28.0,4.0,32.0,3.0,5.0,17.0,4.0,3.0,6.0,12.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,253.0,19033.0,6499.0,989.0,40.0,20.0,46.0,9.0,1.0,4.0,3.0,4.0,21.0,14.0,9.0,8.0,1.0,3.0,3.0,2.0,5.0,2.0,80.0,3.0,1.0,1.0
0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,905.0,17924.0,4544.0,881.0,50.0,31.0,98.0,7.0,1.0,2.0,1.0,1.0,31.0,11.0,14.0,6.0,1.0,3.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,36.0,10248.0,2094.0,477.0,44.0,22.0,42.0,17.0,3.0,7.0,4.0,1.0,24.0,14.0,5.0,6.0,1.0,3.0,2.0,4.0,3.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,495.0,2201.0,18168.0,1283.0,29.0,3.0,54.0,2.0,9.0,23.0,4.0,4.0,6.0,16.0,1.0,2.0,0.0,3.0,3.0,4.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,895.0,2356.0,14871.0,1222.0,31.0,6.0,48.0,2.0,3.0,11.0,4.0,4.0,8.0,19.0,0.0,4.0,1.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,8.0,1.0,2.0,1.0,0.0,2013.0,2269.0,18024.0,234.0,32.0,2.0,68.0,2.0,0.0,1.0,2.0,2.0,3.0,14.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,80.0,3.0,1.0,4.0
0.0,1.0,2.0,7.0,0.0,2.0,1.0,0.0,1243.0,10377.0,13755.0,1212.0,35.0,13.0,78.0,12.0,4.0,8.0,4.0,3.0,16.0,11.0,4.0,2.0,1.0,2.0,2.0,6.0,3.0,2.0,80.0,3.0,1.0,2.0
2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,1226.0,2678.0,5050.0,654.0,20.0,2.0,43.0,2.0,1.0,21.0,4.0,3.0,2.0,17.0,2.0,1.0,0.0,3.0,4.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,1869.0,7314.0,14011.0,1254.0,46.0,8.0,64.0,7.0,5.0,10.0,2.0,3.0,14.0,21.0,0.0,7.0,3.0,3.0,3.0,2.0,3.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1735.0,3295.0,12862.0,160.0,23.0,3.0,51.0,2.0,1.0,4.0,2.0,3.0,3.0,13.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,1.0
0.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,1813.0,2438.0,24978.0,343.0,43.0,3.0,52.0,2.0,4.0,9.0,3.0,1.0,7.0,13.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,3.0
0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1949.0,2810.0,9238.0,1351.0,36.0,5.0,66.0,2.0,1.0,9.0,2.0,1.0,5.0,22.0,0.0,4.0,0.0,3.0,4.0,3.0,1.0,2.0,80.0,4.0,1.0,4.0
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1814.0,6870.0,15530.0,447.0,41.0,3.0,85.0,2.0,3.0,5.0,2.0,2.0,11.0,12.0,1.0,2.0,0.0,1.0,4.0,3.0,2.0,1.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,21.0,3298.0,15053.0,334.0,32.0,6.0,80.0,5.0,0.0,5.0,2.0,1.0,7.0,12.0,0.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,80.0,3.0,1.0,2.0
1.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,1668.0,4735.0,9867.0,1189.0,38.0,13.0,90.0,9.0,7.0,1.0,4.0,4.0,19.0,15.0,2.0,11.0,2.0,4.0,3.0,4.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,7.0,1.0,2.0,0.0,0.0,1669.0,4187.0,3356.0,991.0,29.0,10.0,43.0,9.0,1.0,5.0,2.0,1.0,10.0,13.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,80.0,3.0,1.0,3.0
0.0,0.0,5.0,6.0,1.0,1.0,0.0,0.0,1771.0,3055.0,6194.0,775.0,33.0,9.0,90.0,7.0,5.0,4.0,2.0,4.0,11.0,15.0,1.0,8.0,2.0,2.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,1878.0,2472.0,26092.0,391.0,22.0,1.0,75.0,0.0,1.0,7.0,2.0,4.0,1.0,23.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,80.0,4.0,1.0,1.0
2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,1876.0,1081.0,16019.0,945.0,30.0,1.0,89.0,0.0,1.0,9.0,4.0,2.0,1.0,13.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,586.0,7632.0,14295.0,1276.0,35.0,8.0,72.0,0.0,4.0,16.0,3.0,4.0,10.0,12.0,0.0,7.0,0.0,3.0,3.0,2.0,3.0,3.0,80.0,3.0,1.0,3.0
